Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_ in_year,Income_Category,Has_Coapplicant,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income_log,EMI_log
0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.9676636915729621,0.11969084624135144,0.0,-0.27083694535350833,-0.04496199105491658
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808419002374863,0.06837541890007429,1.011977327166614,0.703466709686509,0.8641460978631519
0.0,-1.0,0.9311280867831245,0.0,0.0,-2.236350830939341,-0.5,-5.0,-1.0,-0.06887191321687547,-0.9874508190838489,-0.8904515254539592,-1.3560976223849355,-1.729983536127342,-0.9284137253418924
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7615607101263356,0.18685918011046013,1.9358708850409525,1.2038855820710812,1.6941242843453563
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.3721029275316423,-0.8904515254539592,-0.50460164221455,-1.0527365264824171,-0.49827000725621456
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.2793373326336632,0.15227763383286455,0.43041114292108706,0.34538095338072655,0.3416971178853843
-1.0,-1.0,3.0,1.0,0.0,-2.4017649802247076,0.5,0.0,-1.0,-1.0,-1.316656809244025,-0.8904515254539592,0.0,-2.0923050382467006,-0.04496199105491658
0.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0,-1.0,0.0,-1.1026110163670249,-0.035979798406773005,-0.6310798909068963,-1.265523500552822,-1.1401607795456432
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.7467179576087126,-0.8904515254539592,1.8212195521068952,1.279220937148177,1.5911274568695664
-1.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,0.5,0.0,-1.0,-1.0,-0.3606395577190652,-0.8904515254539592,-1.2046790860248433,-1.040120032572869,-1.1271833731504646
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.1888329865664866,-0.8904515254539592,1.2849261189279944,0.6652171621272986,1.1093491748386402
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.018651627094009665,-0.8904515254539592,-1.3232096547707588,-0.6637308281404933,-1.2336651054365761
-1.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,-1.0,-0.3229848100102504,-0.8904515254539592,-0.6226888240410707,-0.9986775158521217,-0.6043534236669388
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.49935165497739087,-0.8904515254539592,-0.5458975835227592,-1.1927854668084665,-0.5353681450058939
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2580364345551772,-0.8904515254539592,-0.21891711099131003,-0.35921014166558995,-0.24162580067009826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8598223459512189,0.15556698567956415,0.6039523615609266,0.07680292113134354,0.49759757275812755
0.0,0.0,2.0,0.0,1.0,0.0,0.0,-10.0,0.0,0.0,0.7377910857262758,-0.8904515254539592,0.9627200142708593,0.16880402288981858,1.5644495731853023
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.7956828212965056,0.07916341795255963,0.4433075867795139,-0.45849160029484803,0.35328261601388483
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,0.5283773844026624,-0.8904515254539592,0.12392155095930449,-0.06167503610612848,0.06636272081763198
0.0,-1.0,0.0,1.0,0.0,-0.5893199197861432,-0.5,0.0,0.0,-1.0,0.7871391603351411,-0.8904515254539592,0.005392210122858132,0.2231161224669944,-0.04011790837812326
0.0,-1.0,0.0,0.0,0.0,-1.7471448506750382,-0.5,0.0,0.0,-1.0,0.9331389031787126,-0.8904515254539592,-0.33047630234732867,0.38380228164163416,-0.34184480808489315
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.6390005862736147,0.12679409042648007,0.6968810716639323,0.7944880259220237,0.5810799194268043
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17901715194120787,-0.03909118498084736,-0.7892643890770606,-0.14814373062164687,-0.7539962956217016
0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.07630572194087254,0.06630614854615616,-0.30978005076076004,-0.02618794053302308,-0.32325236611753
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,-0.3092713803847289,0.0,0.6176499400430738,-0.8904515254539592,0.3626117204893855,0.03657763068748057,0.2807896235157153
0.0,0.0,0.0,0.0,0.0,-1.4915646260666657,-0.5,0.0,-0.37897144876884825,0.0,-0.39311361725733096,0.09175519201739665,0.07545074696276484,-0.11842969226953638,0.02281905752925373
0.0,0.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,-0.2881845298044445,0.16183053699269007,-0.7659032254199283,0.4116126477776389,-0.7330098344855615
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2793373326336632,0.0896993767854405,-0.525145328415166,-0.05559538000443356,-0.5167253923718719
0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.40472203663927747,0.04373609950653433,-0.2547790759374002,-0.3789951266666696,-0.27384233511387784
0.0,0.0,0.0,1.0,0.0,-2.4017649802247076,-0.5,0.0,0.0,0.0,-0.1834179928225659,0.1514819297858426,0.3512755994682879,0.3939305259558102,0.2706058387207652
0.0,0.0,1.238794510721959,0.0,0.0,-2.4017649802247076,-0.5,0.0,-0.7612054892780411,0.0,-0.5140902135072298,0.08072032332145422,0.282145644903267,-0.2622987113066285,0.20850306310072322
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,0.07688873246677044,0.15986359659985871,0.33778327608466024,0.6043437291054051,0.2584850332470922
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03172708939975072,0.11912167256505499,0.18101310407629273,0.32422364096794576,0.11765081923073455
-1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,-1.0,0.0,-1.1363545276752935,0.0634944299072169,-0.2547790759374002,-0.7708661854104177,-0.8021115905257135
0.0,0.0,2.0,1.0,0.0,-2.4017649802247076,-0.5,0.0,0.0,0.0,-0.26280552623079034,0.0842368070431393,-0.27294879176138054,-0.07389289323850264,-0.2901650680304052
-1.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,-0.7032538772880628,-1.292315766839442,0.0761209900831932,-0.336541519495524,-0.749218024669068,-0.34729348546377037
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.5082166292835363,-0.5242202764627191,-0.7892643890770606,-1.1920589662588044,-0.7539962956217016
-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-5.0,-1.0,-1.0,-0.7090381651443644,0.07003727874957599,-0.525145328415166,-0.45805045991614696,-0.18192916321437844
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.7880041398595391,0.10782438313643436,0.13889655984840862,-0.26166398887092357,0.07981549426150117
0.0,-1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,-1.0,1.045285525095394,-0.8904515254539592,0.0,0.5072299643842648,-0.04496199105491658
0.0,-1.0,0.0,0.0,0.0,-1.0807968060608117,0.5,0.0,0.0,-1.0,1.9167256981303666,-0.8904515254539592,1.0982531317760962,1.4663301081804339,0.9416518183401099
0.0,0.0,1.0,0.0,0.0,-0.3217104500030446,-0.5,0.0,0.0,0.0,1.963097440010007,0.29546251538054713,2.070699731477461,2.6514316533400955,1.8152475463240711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-1.054010592428831,0.24488575317440295,-1.2336736086350988,0.8972254085718644,0.11959240033762643
0.0,0.0,2.0,1.0,0.0,0.0,0.0,-15.0,-1.0,0.0,-1.1690321693414791,0.06294051434448306,-0.2547790759374002,-0.7944039688733547,0.9989806178234835
0.0,-1.0,0.0,0.0,1.0,-2.4017649802247076,0.5,0.0,0.0,-1.0,2.461591109452647,-0.8904515254539592,0.8288029442688262,2.0660046590205243,0.6995917064706084
0.0,0.0,1.416360471667149,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,2.1414700736501646,-0.8904515254539592,2.2221057119757663,1.7136819856222465,1.9512628481361838
0.0,0.0,3.0,0.0,0.0,-2.4017649802247076,0.0,-5.0,0.0,0.0,-0.36772696895430046,0.17904392909896896,0.6968810716639323,0.5072299643842648,0.9158761485842979
-1.0,-1.0,0.0460973034053026,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6309866017722394,-0.8904515254539592,1.042267137493539,1.1518479246808802,0.8913568968018
0.0,0.0,1.0,1.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.7824409720432629,0.11184816358173988,0.0,-0.22970658753306733,-0.04496199105491658
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11243372029033641,0.10804814619759083,0.7194678160766885,0.3171142018127482,0.6013706823685527
0.0,0.0,2.0,0.0,0.0,0.0,0.5,-23.0,-1.0,0.0,-0.3721029275316423,-0.09931073339490082,-0.34728715025929796,-0.7933516436538975,2.3153903914533434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569202546388775,0.1969209082300102,1.4327553058297529,1.201672917037204,1.2421512702836528
0.0,0.0,2.8914012996102016,0.0,0.0,0.0,0.5,0.0,-0.10859870038979835,0.0,0.4825810553506341,-0.8904515254539592,-0.5523764332332424,-0.11207811268930339,-0.5411884084846954
-1.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,-1.0,-0.4055074371476206,-0.8904515254539592,-0.3449561464231861,-1.089501264863189,-0.35485275107160974
0.0,0.0,2.4610538942602305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.818120966859955,0.3301884676399999,1.4586738242368533,2.073416344056148,1.2654351266548605
-1.0,-1.0,0.0,0.0,1.0,-1.1243217049869292,-0.5,0.0,0.0,-0.5318768846060291,0.8653930203606688,-0.8904515254539592,0.26255821954080366,0.3092417002467061,0.19090673326203805
0.0,-1.0,0.43646671459342,0.0,0.0,-1.0482904701442086,0.0,0.0,0.0,-1.0,0.1999206545480335,0.0974076727193464,0.6121368840990581,0.3345883092775613,0.5049501244839459
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,-1.326137072417122,0.07018730021109758,-0.50460164221455,-0.8364429579510078,-0.49827000725621456
0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,1.6215928205828376,-0.8904515254539592,0.39122630902601757,1.1415092035978625,0.3064954898443111
0.0,0.0,0.0,0.0,0.0,0.0,0.5,-15.0,0.0,0.0,0.35783744306031,-0.009933957307211846,-0.1319218726048938,0.08444824798227488,1.1093491748386402
0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.09999336276880648,0.18338294938177677,0.12341230299636509,0.8527799953752039,0.06590523878721014
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03627818328433041,0.10630373976300382,0.2407578970047641,0.2541380846498698,0.17132245105877283
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1510082906662222,0.11643924839473314,-0.22865106290138115,0.38968746201813753,-0.25037027960359615
-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.12119845543070448,-0.8904515254539592,-0.6094492174054321,-0.7765930541967369,-0.5924596458485644
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-1.0,0.42234859282959825,-0.8904515254539592,0.06289971884889606,-0.1783694832878499,0.01154386303996379
0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3983063339742285,-0.8904515254539592,0.0,-0.20483020272549332,-0.04496199105491658
0.0,0.0,3.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,0.0,-0.22970390123543682,0.029134153852978722,0.0,-0.3043117335471093,-0.04496199105491658
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.06268905871607859,-0.8904515254539592,-0.22396022538213364,-0.5742079143812675,-0.24615627379727018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1947503144431609,0.0662288674940183,-0.23676944779577416,-0.11580883206700218,-0.257663416691071
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-1.0,-0.36772696895430046,-0.8904515254539592,-1.1200844111217054,-1.0479203811741766,-1.0511878926497693
-1.0,-1.0,0.0,0.0,0.0,-0.8056043750209266,0.0,-3.3228909121958417,-1.0,-1.0,-1.0282454252618116,0.07207788826261333,-0.4979881592284389,-0.6296308731755542,-0.26983052674515656
0.0,0.0,0.0,0.0,0.0,-2.4017649802247076,0.5,0.0,-1.0,0.0,-1.329168905999921,0.07767545116923857,-0.5635918632569977,-0.7467875733416912,-0.5512637707300528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551866332579282,-0.8904515254539592,1.180078543737114,0.9583638734531071,1.0151595362462902
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1269344881497917,0.116980625820983,-0.1459710248973452,0.3764752954470379,-0.17609480986360276
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.600707652139506,0.0864364640267219,0.39122630902601757,-0.28891285571904074,0.3064954898443111
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,0.41409955205960913,0.1075814960825967,1.0507250998576492,0.5433545111975056,0.8989550927243366
0.0,0.0,2.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.12069217845351975,0.046468054064644417,0.015907314296864535,0.04760275927067444,-0.030671682653708485
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-5.0,-1.0,-1.0,-0.1947503144431609,-0.8904515254539592,-0.9353321975233599,-0.8575436469490078,-0.5504198306074052
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,-1.0,0.0,-2.362210272222148,0.14290177969171464,-0.30978005076076004,-0.5928312066308716,-0.32325236611753
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,0.6836052631900585,0.16780387332712904,1.8146574932735746,1.04002523501046,1.5852324426185753
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7757237206187569,0.17597836170392714,1.8983637855424147,1.148921071333012,1.660429846109823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809766824250469,0.13950022157056383,0.8068904040601046,0.47623475273386395,0.679906613714363
0.0,0.0,0.29112517964028783,1.0,0.0,-0.6992142613216704,0.0,-15.0,-0.29112517964028783,0.0,-0.7970427230493661,0.137553279419701,-0.07417260425086213,0.009101437364279022,1.1612281306021488
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.2357674951762244,-0.8904515254539592,-0.01603207882042193,-0.9026868307916648,-0.05936438145097967
0.0,0.0,2.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.8448501928021617,0.0003870240973591416,0.7748663170722626,0.5637706688792646,0.6511378303243484
-1.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,-1.0,0.42234859282959825,-0.8904515254539592,-0.44418109840707554,-0.1783694832878499,-0.44399131578987866
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.8904515254539592,-0.0648968656331507,-0.6432029952709163,-0.10326197852372035
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-1.0,-0.07538273248169568,-0.8904515254539592,-0.50460164221455,-0.7261686328443415,-0.49827000725621456
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.41873137391239085,0.114054218098998,0.1685214199990687,0.0,0.10642893635455558
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-1.0,-0.5605489699371703,-0.8904515254539592,-1.2046790860248433,-1.2601387463496754,-1.1271833731504646
0.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,0.0,10.0,-1.0,-1.0,-0.9692098433292955,-0.8904515254539592,-1.4490388862895047,-1.7099076628654462,-1.8749728342659129
0.0,-1.0,0.0,0.0,0.0,-2.2521100429747163,-0.5,0.0,0.0,-1.0,0.889275986166515,-0.8904515254539592,-0.38786311590094197,0.3355271030172608,-0.39339815320270544
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6844976265040185,0.09961822414717404,0.74180770588241,0.7113594573294407,0.6214396838992312
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6119953277708029,0.07909347304624326,-0.21891711099131003,-0.34045778316927755,-0.24162580067009826
0.0,0.0,2.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,0.0,0.15109638060470346,-0.8904515254539592,-0.9717560273691059,-0.4769075169934465,-0.9179373445735761
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7472808032107033,-0.8904515254539592,0.45612317465916824,0.1792483306983526,0.36479547731311485
0.0,0.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5609404463631331,0.1852107331072134,1.502844900438617,1.066353514667034,1.3051161368842812
-1.0,0.0,1.0,0.0,1.0,-2.4017649802247076,0.5,0.0,0.0,0.0,1.863401064710137,-0.8904515254539592,1.643361373951027,1.4076414395101546,1.4313488688507574
0.0,-1.0,0.0,0.0,0.0,-0.9782954253347033,0.5,10.0,-1.0,-1.0,-0.6153447847267804,-0.5080569633027286,-0.9030333581562404,-0.9453368799448474,-1.3844697084600046
0.0,0.0,1.0,0.0,0.0,-2.4017649802247076,0.5,0.0,0.0,0.0,1.0301135528813683,0.09704921359343519,-0.1460426733105239,1.0551150235074946,-0.17615917509218082
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24185241481368436,0.19182773874486087,-0.08144820765237286,0.6740000819521715,-0.11813084812009007
-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-23.0,-1.0,0.0,-0.2829748188515396,-0.011337055282700619,-0.40487066436627434,-0.49277003561573524,2.263660340732197
-1.0,-1.0,0.0,0.0,1.0,-2.4017649802247076,0.0,0.0,-1.0,-1.0,0.27168057387720806,-0.8904515254539592,0.07832680770690738,-0.3441935101277533,0.025402761745276777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.1829779875194375,0.0,-1.921449633747439,-1.1676495069602844,-1.7710929601935759
0.0,0.0,0.0,1.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,0.0,-0.7722582150352837,0.10009211241350724,0.373784932213249,-0.3028487976769372,0.2908270590240766
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-0.07538273248169568,0.201197802253432,0.6509447661129582,0.8320435125071028,0.5398131184517996
0.0,-1.0,0.0,1.0,0.0,0.0,-0.5,0.0,-1.0,-1.0,-0.7426342440598612,0.09237782330275836,-0.03219089475661641,-0.34045778316927755,-0.073880625916716
0.0,-1.0,1.0,0.0,0.0,-2.4017649802247076,0.5,-15.0,0.0,-0.00629994673489187,1.6947021711984374,0.17357969027595185,0.4514145652282319,1.818415568083665,1.6333884590778946
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09881620827462011,0.14277059643332046,0.7810337318313229,0.384195895725282,0.656678316750929
0.0,0.0,2.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.1619633842720813,-0.8904515254539592,0.7528867550703492,0.6356446909218936,0.6313925286556233
0.0,0.0,0.045245227474930205,0.0,0.0,-0.10866840287158815,-0.5,0.0,-1.0,0.0,-0.29011160707645395,-0.8904515254539592,0.5538004700622309,-0.9624975293924206,0.4525437074075458
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.09486967364678585,0.12196861083759887,0.6158021313905935,0.2547448986881945,0.5082427930755907
0.0,-1.0,2.0,0.0,0.0,-2.4017649802247076,-0.5,0.0,-1.0,-1.0,-0.17167156897419897,-0.8904515254539592,-0.9607248168737199,-0.8321433627036448,-0.9080274756242465
0.0,0.0,1.0,0.0,0.0,0.0,0.5,-10.0,-1.0,0.0,0.03107995093068383,-0.8904515254539592,-1.921449633747439,-0.6089966477450943,-1.0265392626680505
0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.3497922262609343,-0.04554867270166624,-1.2336736086350988,-0.6514852397247811,-1.1532305525997346
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-1.0,-0.012116819732999327,-0.8904515254539592,-0.12270538453521951,-0.6565386709809292,-0.1551941619150105
0.0,0.0,0.0,1.0,0.0,-2.4017649802247076,0.0,0.0,0.0,0.0,-1.4770249757563163,0.17544922659203246,0.9224412810309556,0.02309381609206327,0.7837115450263102
0.0,0.0,2.0,0.0,0.0,-1.098108520501372,-0.5,0.0,0.0,0.0,0.3325211614296123,0.031991046622304405,0.5688182245412305,0.23312037644988004,0.46603488127847675
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.6085086130191998,0.09853969473212733,0.6392975575569578,0.6462943700767704,0.5293498687056579
0.0,0.0,3.0,0.0,0.0,-1.7508265006470023,0.0,0.0,-0.7289749476167298,0.0,0.47517791545991245,-0.8904515254539592,-0.35640653646119724,-0.12022594974506572,-0.3651391892410986
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-15.0,-1.0,0.0,-0.09114091422895733,-0.8904515254539592,-2.2778418305583297,-0.7435119627107261,-0.8184343234422409
-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.07538273248169568,0.09493990453932817,-0.1319218726048938,0.11505272022512228,-0.16347377809872116
0.0,0.0,2.0,0.0,0.0,-0.1628963613731541,-0.5,0.0,0.0,0.0,0.09380692440076657,0.04803089786562996,0.03681692420974009,0.033561577450879634,-0.011887570601377817
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.33360382268276295,0.10954847454604079,0.031691790964349036,0.48478039563569747,-0.016491725225288245
0.0,0.0,0.0,0.0,0.0,-1.3062495551318536,0.5,0.0,0.0,0.0,-0.2435659220948763,0.10662618972191665,0.05004962125680121,0.06576240646082808,0.0
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,1.0941369673450647,-0.8904515254539592,0.22657052724218502,0.5609954743252772,0.15857725186765706
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.8511317774893837,-0.8904515254539592,0.0,-1.579951879978113,-0.04496199105491658
0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.270489359510327,-0.8904515254539592,-0.33828770663791025,-0.3455045512134411,-0.3488621696756516
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,-0.36827335888468715,0.14131383918034404,0.06289971884889606,0.21613286007740193,0.01154386303996379
0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.15374155967040123,-0.8904515254539592,-0.50460164221455,-0.47399625389039063,-0.49827000725621456
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.36827335888468715,-0.8904515254539592,-2.5929380860610123,-1.0485217335986095,-2.3743234548159493
0.0,0.0,0.0,1.0,0.0,-2.4017649802247076,-0.5,0.0,0.0,0.0,0.7652542607700167,-0.8904515254539592,1.0884004176872362,0.199029775556025,0.9328006496078435
-1.0,-1.0,1.0,0.0,1.0,0.0,-0.5,0.0,-1.0,-1.0,0.017645631428031428,-0.8904515254539592,-1.35109971928572,-0.6237823532536244,-1.2587200968581616
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3684536949058817,0.12386371310788494,0.561987879835445,0.09531119598762743,0.45989885287602655
0.0,0.0,2.428344064431177,0.0,0.0,0.0,0.0,0.0,-0.5716559355688231,0.0,0.5161844353174955,-0.8904515254539592,-0.14958882045391522,-0.07509449917742021,-0.17934485027086985
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.11741258149078566,0.20945005493256066,0.7748663170722626,0.8815745059198947,0.6511378303243484
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-1.0,-0.7589950629057939,0.07489808644676006,0.25490383284616963,-0.461582447826352,0.18403042815816575
