continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
0.0,1.0,1.0,0.0,-0.2378964941569282,0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,0.2269071780277571,0.2269071780277557,0.2269071780277573,0.22690717802775523,0.24245890110588647,-0.35768204436109613
0.0,1.0,1.0,0.0,0.021285475792988316,-4.571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.0703767219157303,0.07037672191572936,0.07037672191573036,0.07037672191572841,0.03887921868686423,1.9886310174897754
2.0,1.0,0.0,0.0,0.8121869782971619,0.6071428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,-3.485170209127651,-3.4851702091276526,-3.485170209127655,-3.4851702091276535,-3.586806685414401,-1.0405585141281142
4.0,1.0,0.0,0.0,-0.7420701168614358,-0.8214285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.135319929668167,-0.13531992966816794,-0.13531992966816714,-0.1353199296681689,-0.021678266164310123,0.71156614147324
2.0,0.0,1.0,0.0,-0.7808848080133556,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.827300798645348,0.8273007986453476,0.8273007986453488,0.8273007986453461,0.8107348596608115,-0.014889001450845738
0.0,2.0,0.0,0.0,-0.27128547579298834,-0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.023166478393377068,-0.02316647839337754,-0.023166478393376152,-0.02316647839337895,0.0926875951981186,0.5166699564347222
0.0,0.0,1.0,1.0,-0.505008347245409,-0.07142857142857142,0.0,0.0,1.0,0.0,0.3091425235203231,-0.8154929603146666,-0.8154929603146684,-0.8154929603146682,-0.8154929603146684,-0.864465690556363,0.10545854628258669
0.0,1.0,1.0,0.0,-0.6853088480801336,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3091425235203231,-4.205780023898851,-4.205780023898852,-4.205780023898854,-4.2057800238988525,-4.321631706274485,-0.9411701827382108
2.0,-1.0,0.0,0.0,-0.7562604340567612,-2.642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,2.94512066020247,2.945120660202469,2.9451206602024733,2.9451206602024684,2.9703321785520758,1.503310210661797
0.0,0.0,0.0,0.0,0.3476627712854758,0.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.4497160512852613,-0.4497160512852618,-0.4497160512852608,-0.4497160512852632,-0.49147323430871714,0.026651767075961622
0.0,0.0,1.0,0.0,-0.35141903171953254,-3.0714285714285716,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.39954629041543344,-0.3995462904154353,-0.39954629041543477,-0.3995462904154372,-0.5573410968830919,1.6303571631850862
1.0,1.0,1.0,0.0,0.10517529215358931,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.27876781171087,-2.2787678117108716,-2.278767811710873,-2.278767811710873,-2.207409160121992,0.21432614570412548
0.0,1.0,1.0,0.0,0.5208681135225376,-0.07142857142857142,0.0,-1.0,0.0,0.0,0.3091425235203231,0.484339754387319,0.4843397543873186,0.4843397543873195,0.4843397543873172,0.461008348398791,0.10545854628258669
0.0,-0.2951867796931922,0.0,0.0,-0.26001669449081805,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-0.29248930088486746,-0.29248930088486885,-0.29248930088486774,-0.29248930088486935,-0.3311449293446565,-0.3779501236533719
0.0,0.0,1.0,1.0,0.4603505843071786,0.21428571428571427,0.0,0.0,1.0,0.0,0.3091425235203231,1.7147289061591446,1.7147289061591442,1.7147289061591462,1.7147289061591426,1.7156689366726545,-0.24881444493955684
1.0,0.1978213816789176,0.0,0.0,0.9348914858096828,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.760832650397562,-0.7608326503975624,-0.7608326503975626,-0.7608326503975639,-0.7647657094240495,0.4908925559376449
0.0,1.0,1.0,0.0,-0.7854757929883138,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5490121254488332,0.5490121254488318,0.5490121254488327,0.5490121254488313,0.4099291836997232,-0.5433185183589996
1.0,-0.800892996072998,0.0,0.0,-0.3493322203672788,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6186573550776509,-0.6186573550776523,-0.6186573550776514,-0.6186573550776527,-0.5145503120741389,-0.31621682992720096
0.0,1.0,1.0,1.0,1.1323038397328882,0.39285714285714285,0.0,0.0,1.0,0.0,0.3091425235203231,0.5635932465679266,0.5635932465679243,0.5635932465679262,0.5635932465679229,0.541825245214635,-0.5433185183589996
4.0,1.0,1.0,0.0,1.6160267111853088,-1.7142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.15631006443908566,-0.15631006443908754,-0.15631006443908674,-0.15631006443908754,-0.1483179276541436,1.1672165725414034
0.0,-1.0,0.0,0.0,0.05801335559265442,-0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.13028786366715867,-0.1302878636671596,-0.13028786366715878,-0.13028786366716055,-0.2827711076929267,0.0667346601754156
2.0,1.0,0.0,0.0,0.6723706176961602,-4.464285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7004099104406261,-0.700409910440627,-0.7004099104406267,-0.700409910440628,-0.747112439475284,1.9664508013054798
0.0,0.13085387737379883,0.0,0.0,-0.6907345575959933,-0.8214285714285714,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.42061767697282804,0.4206176769728276,0.42061767697282937,0.42061767697282615,0.27900194492813524,0.6913492671089791
0.0,1.0,0.0,0.0,-0.44156928213689484,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.8532100011517599,0.8532100011517576,0.8532100011517589,0.8532100011517563,0.9863520328210119,-0.19803963063243624
0.0,0.0,1.0,0.0,1.1640233722871451,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,0.10409108975935391,0.10409108975935157,0.10409108975935306,0.10409108975935015,0.1172200648121584,0.21432614570412548
2.0,0.0,1.0,0.0,0.7992487479131887,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.26387524679524477,-0.26387524679524527,-0.26387524679524504,-0.26387524679524665,-0.2580050089961859,-0.1494261135496535
0.0,-1.0,1.0,0.0,1.0521702838063438,-2.392857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.15659667973353933,-0.1565966797335398,-0.15659667973353947,-0.15659667973354122,-0.19257160418954142,1.4221012323736437
0.0,0.0,1.0,0.0,-0.4724540901502504,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9579618123992101,-0.957961812399212,-0.957961812399212,-0.9579618123992129,-1.009744973545559,-0.1494261135496535
0.0,1.0,1.0,0.0,-0.5542570951585977,-0.6785714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9166995349412219,-0.9166995349412242,-0.9166995349412237,-0.9166995349412248,-0.9676687302412298,0.6182697991490828
0.0,0.0,0.0,0.0,-0.25125208681135225,0.21428571428571427,-1.0,0.0,0.0,0.0,1.1961572583850377,0.8254006462173618,0.8254006462173603,0.8254006462173625,0.8254006462173599,0.6917699196654234,-0.24881444493955684
1.0,1.7305575735112013,1.0,0.0,0.9941569282136895,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,0.03481516392899305,0.0348151639289907,0.03481516392899214,0.03481516392898929,0.04657755814638454,0.332517103650389
0.0,0.0,0.0,1.0,-0.1181135225375626,-0.5,0.0,0.0,0.0,1.0,0.3091425235203231,-0.38104043315092867,-0.38104043315093056,-0.38104043315093,-0.38104043315093244,-0.42144287738919367,0.48979235771964447
1.0,0.0,0.0,0.0,-0.6965776293823038,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.40301227019297897,0.40301227019297753,0.4030122701929784,0.4030122701929771,0.5272734159859277,0.0667346601754156
2.0,2.0,1.0,0.0,-0.47370617696160267,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.05530351807987703,0.055303518079876095,0.05530351807987709,0.05530351807987515,0.17270554057353305,-0.1494261135496535
0.0,1.0,1.0,0.0,42.00626043405676,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.8261807543581553,-0.8261807543581572,-0.826180754358157,-0.826180754358159,-0.8314029115155273,-0.014889001450845738
2.0,2.0,1.0,0.0,0.07387312186978297,-1.0714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.45762370116187356,-0.457623701161875,-0.457623701161874,-0.45762370116187545,-0.35034000620228745,0.8584787293639725
0.0,0.0,1.0,0.0,0.8810517529215359,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.8277675675494123,-0.8277675675494142,-0.8277675675494139,-0.827767567549416,-0.83302102718987,-0.014889001450845738
-1.0,0.8288037822654133,0.0,0.0,-0.7783806343906511,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,2.8034076526827447,2.8034076526827434,2.8034076526827474,2.803407652682743,2.869785057682732,-0.2693175069894184
0.0,0.0,1.0,0.0,1.2554257095158599,-0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-2.727095216634652,-2.7270952166346527,-2.7270952166346536,-2.727095216634654,-2.8137774249830168,0.3944523640859345
2.0,2.0,0.0,0.0,-0.06928213689482471,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5509036227016096,-0.5509036227016111,-0.5509036227016102,-0.5509036227016115,-0.4454600266158689,-0.47802959209452855
0.0,0.0,1.0,0.0,-0.8409849749582637,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.8443565525052424,-0.8443565525052439,-0.8443565525052432,-0.8443565525052443,-0.7447017949685161,0.6889466846597014
2.0,2.0,1.0,0.0,1.3117696160267112,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-1.6120341362109931,-1.612034136210994,-1.6120341362109947,-1.612034136210995,-1.6767199427133062,-0.5433185183589996
0.0,0.0,1.0,0.0,1.075542570951586,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.010709576439893218,0.010709576439892747,0.010709576439894168,0.010709576439891337,0.02199644855499578,-0.9411701827382108
0.0,1.0,1.0,0.0,0.1352253756260434,-3.4285714285714284,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5071223997029073,-0.5071223997029087,-0.5071223997029077,-0.5071223997029092,-0.5500120167521569,1.7264007037741909
1.0,2.0,0.0,0.0,0.03547579298831385,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-4.155575582142987,-4.155575582142988,-4.155575582142991,-4.15557558214299,-4.121240030571673,-1.0405585141281142
0.0,-0.6905281369531435,0.0,0.0,0.07262103505843072,-0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,2.3041800682865876,2.304180068286587,2.30418006828659,2.304180068286586,2.3607093934353442,0.2202910223783914
0.0,0.0,1.0,0.0,-0.18196994991652754,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.603975623241157,0.6039756232411555,0.6039756232411575,0.6039756232411551,0.6269656375393771,0.0667346601754156
0.0,2.0,1.0,0.0,-0.038814691151919864,-5.321428571428571,-0.5,0.0,0.0,0.0,0.0,-0.17398244884691513,-0.1739824488469156,-0.17398244884691436,-0.173982448846917,-0.16633892872148692,2.1328894243702012
1.0,1.0,1.0,0.0,0.9904006677796328,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.3527640686390939,-0.35276406863909526,-0.35276406863909515,-0.35276406863909576,-0.5096360193390188,0.026651767075961622
0.0,-1.0,1.0,0.0,-0.23497495826377296,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-1.7533095905470573,-1.7533095905470595,-1.7533095905470597,-1.75330959054706,-1.820782286233396,-0.057997711531021685
0.0,0.0,1.0,0.0,-0.18489148580968282,-0.6428571428571429,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.11661507290978,-0.11661507290978235,-0.11661507290978106,-0.11661507290978376,-0.002604425542211441,0.5937044385561211
0.0,-0.8493501563088417,0.0,0.0,-0.14148580968280466,-4.642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,0.3865578492894608,0.3865578492894594,0.38655784928946024,0.38655784928945897,0.5104944047431967,1.9981990168629982
2.0,0.0,1.0,0.0,-0.6469115191986644,0.25,-0.5,0.0,0.0,0.0,0.0,-2.4534188403061066,-2.4534188403061084,-2.45341884030611,-2.4534188403061097,-2.4907409276521584,-0.3019517114689129
0.0,1.0,1.0,0.0,-0.8009181969949917,-0.07142857142857142,-0.5,-1.0,0.0,0.0,0.0,0.1891332602861171,0.18913326028611477,0.18913326028611635,0.18913326028611335,0.20393983111336708,0.10545854628258669
0.0,1.0,1.0,0.0,34.57011686143573,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.7225331490842285,-0.7225331490842304,-0.72253314908423,-0.7225331490842304,-0.7257106878650714,-0.014889001450845738
0.0,-0.4130678214778627,0.0,0.0,-0.08013355592654424,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5596378810263305,-0.559637881026331,-0.5596378810263302,-0.5596378810263324,-0.4543665824580173,-0.10279738452885594
1.0,0.0,1.0,0.0,1.2825542570951587,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.044475173047730666,-0.04447517304773302,-0.044475173047732595,-0.044475173047734434,0.07095855172282368,-0.04101072404893618
0.0,0.0,1.0,0.0,-0.45283806343906513,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.926372916884729,-1.9263729168847312,-1.926372916884732,-1.926372916884732,-1.9532981621864904,-0.9411701827382108
0.0,0.0,0.0,0.0,43.7771285475793,-0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,0.264398053134468,0.2643980531344666,0.26439805313446735,0.2643980531344661,0.11970063374320979,0.10545854628258669
0.0,-0.4686506794729445,0.0,0.0,-0.3831385642737897,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.27876631038172756,0.2787663103817252,0.27876631038172595,0.2787663103817238,0.25137963229859106,-0.7479860116247886
3.0,0.2141471798872474,0.0,0.0,-0.5375626043405676,0.32142857142857145,-0.5,-1.0,0.0,0.0,0.0,0.975216772181158,0.9752167721811565,0.9752167721811589,0.9752167721811561,1.0055301247585435,-0.43938843623618457
0.0,1.0,0.0,0.0,0.4169449081803005,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5733040446079676,-0.5733040446079699,-0.573304044607969,-0.5733040446079712,-0.6174992027452553,-0.10279738452885594
1.0,-0.2103032832744285,0.0,0.0,0.11227045075125208,0.0,-0.5,0.0,0.0,0.0,0.0,2.2340384629754118,2.2340384629754113,2.234038462975414,2.23403846297541,2.2891841303464564,0.018297186163121582
1.0,0.0,0.0,1.0,0.2395659432387312,-0.10714285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.16253063408024768,-0.16253063408024956,-0.16253063408024876,-0.16253063408025145,-0.049425746183818196,0.142912565397076
-1.0,-0.42023133725834094,0.0,0.0,0.5296327212020033,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,1.1949911271162705,1.19499112711627,1.1949911271162716,1.1949911271162688,1.2296398879609545,-0.06585552715176517
0.0,1.0,1.0,0.0,0.17195325542570952,-0.9642857142857143,0.5,-1.0,0.0,0.0,-0.6908574764796769,1.256283170311624,1.2562831703116224,1.256283170311625,1.256283170311622,1.397376478873111,0.7978142840812408
0.0,0.0,0.0,0.0,-0.11352253756260434,-3.142857142857143,-0.5,0.0,0.0,0.0,0.0,1.0992957855160053,1.099295785516003,1.0992957855160044,1.0992957855160015,1.1320567993792976,1.6502227985525297
1.0,1.0,0.0,0.0,-0.16193656093489148,0.25,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.31429468909021596,-0.3142946890902164,-0.3142946890902153,-0.31429468909021785,-0.4704077684187132,-0.3019517114689129
0.0,-1.0,1.0,0.0,0.5559265442404007,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.34274417684437536,-0.34274417684437725,-0.3427441768443766,-0.34274417684437725,-0.23319429555191998,-0.2610411974197331
4.0,0.0,1.0,0.0,-0.2950751252086811,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.9791623108896305,0.9791623108896281,0.9791623108896296,0.9791623108896267,1.0095534956651386,-0.24881444493955684
0.0,0.0,1.0,0.0,-0.6135225375626043,-0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6830362803214162,-0.683036280321418,-0.6830362803214177,-0.6830362803214199,-0.7293960861130742,0.43406202482746126
1.0,1.0,0.0,0.0,-0.7057595993322203,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.21587969461362644,0.21587969461362455,0.2158796946136257,0.21587969461362455,0.1872524752763309,-0.057997711531021685
0.0,0.0,0.0,0.0,0.06260434056761269,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.3096477039378876,0.3096477039378862,0.309647703937887,0.30964770393788577,0.43206708110166947,-0.35768204436109613
0.0,-1.0,0.0,0.0,-0.3380634390651085,0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,1.0786788394581224,1.078678839458122,1.0786788394581235,1.0786788394581206,1.0670717430859484,-0.8497417807195791
0.0,-1.0,0.0,0.0,-0.3835559265442404,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,0.2811697840199332,0.2811697840199313,0.28116978401993253,0.2811697840199294,0.2538305183816406,-0.41627156583571134
0.0,1.0,0.0,0.0,0.6176961602671118,-1.0357142857142858,-0.5,-1.0,0.0,0.0,0.0,0.45000075134455864,0.4500007513445572,0.450000751344559,0.45000075134455486,0.46995335969624036,0.8259260044451316
0.0,0.0,0.0,0.0,0.5676126878130217,0.5714285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.14908159162075516,0.14908159162075468,0.14908159162075624,0.14908159162075327,-0.018226300299108284,-0.9411701827382108
0.0,0.0,1.0,0.0,0.6515025041736227,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.32875311515355987,0.3287531151535585,0.3287531151535602,0.328753115153558,0.3463139157600301,-0.24881444493955684
0.0,1.0,1.0,1.0,0.2378964941569282,-0.03571428571428571,-1.0,0.0,1.0,0.0,1.1961572583850377,0.14535579358051318,0.1453557935805113,0.14535579358051237,0.1453557935805113,-0.0016899288981562727,0.0667346601754156
2.0,0.0,0.0,0.0,-0.1464941569282137,-1.2142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,2.282588431956386,2.282588431956384,2.2825884319563876,2.2825884319563836,2.2947304195113865,0.9346566345856334
0.0,-1.0,0.0,1.0,1.0659432387312187,0.32142857142857145,0.0,0.0,0.0,1.0,0.3091425235203231,-0.5859167092792656,-0.5859167092792661,-0.5859167092792662,-0.5859167092792675,-0.6303606728365689,-0.41627156583571134
0.0,1.0,0.0,0.0,0.08430717863105175,-0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,-0.14537475623308466,-0.14537475623308513,-0.1453747562330848,-0.14537475623308654,-0.13716690262524048,0.31371447709402883
1.0,-1.0,0.0,0.0,-0.7203672787979967,-0.6428571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2515707539007747,-0.2515707539007766,-0.2515707539007759,-0.2515707539007785,-0.28941919715948417,0.5937044385561211
0.0,0.0,1.0,0.0,-0.756677796327212,-0.8928571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-0.051235706288741904,-0.051235706288743785,-0.05123570628874289,-0.051235706288745665,-0.08513221338136434,0.7555040677366729
0.0,0.0,1.0,0.0,0.06218697829716194,-6.25,-0.5,0.0,0.0,0.0,0.0,-0.2724723201974036,-0.27247232019740497,-0.2724723201974038,-0.27247232019740547,-0.26677167371901295,2.2894412698218276
1.0,0.0,1.0,0.0,0.7249582637729549,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.13965522427869995,-0.13965522427870042,-0.13965522427870009,-0.13965522427870183,-0.026099081545003545,-1.0405585141281142
0.0,-0.4144528080328639,1.0,0.0,0.6356427378964942,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.999191505033941,-0.9991915050339429,-0.9991915050339429,-0.9991915050339438,-0.9025911199396123,-0.6712261883793041
1.0,0.0,1.0,0.0,-0.0847245409015025,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.029964126526390862,-0.029964126526392743,-0.029964126526391834,-0.029964126526394626,-0.1804683209058323,0.6423179556389039
0.0,0.0,0.0,0.0,1.0613522537562605,-2.392857142857143,-0.5,0.0,0.0,0.0,0.0,0.2806573773764451,0.2806573773764432,0.2806573773764444,0.2806573773764432,0.2972694109657524,1.4221012323736437
0.0,0.0,1.0,0.0,0.5563439065108514,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.1343515094881562,-1.134351509488158,-1.1343515094881582,-1.134351509488159,-1.0404173763361513,-0.6862855229059707
0.0,0.0,0.0,0.0,0.7754590984974958,-0.4642857142857143,0.0,-1.0,0.0,0.0,0.3091425235203231,0.16932004200329853,0.16932004200329762,0.1693200420032987,0.16932004200329667,0.13977435743875374,0.4622670440780686
0.0,1.0,1.0,0.0,-0.5784641068447413,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.06812163993519214,0.0681216399351898,0.06812163993519127,0.06812163993518838,-0.08044765242646276,0.142912565397076
0.0,1.0,0.0,0.0,0.5530050083472454,0.25,-0.5,-1.0,0.0,0.0,0.0,-2.339898114881001,-2.3398981148810027,-2.339898114881003,-2.339898114881004,-2.3749808204226426,-0.3019517114689129
0.0,0.0,1.0,0.0,20.465776293823037,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.3083892520278108,-0.30838925202781176,-0.3083892520278111,-0.3083892520278127,-0.30339712571884286,-0.41627156583571134
1.0,0.0,0.0,0.0,1.1206176961602672,-2.5,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3304459645375576,-0.3304459645375595,-0.33044596453755887,-0.33044596453756137,-0.22065348091179673,1.4576143075338175
0.0,1.5433942084462382,0.0,1.0,0.038814691151919864,-1.3928571428571428,-0.5,0.0,0.0,0.0,0.0,-0.4159451872597816,-0.4159451872597821,-0.41594518725978197,-0.41594518725978347,-0.41307477752206284,1.013509375484241
0.0,-1.0,0.0,0.0,-0.20784641068447413,0.17857142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,0.11866457019872823,0.11866457019872775,0.11866457019872834,0.11866457019872634,0.08811962368066682,-0.24275125671832257
4.0,0.0,1.0,0.0,6.474958263772955,-4.464285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.05751426396782107,0.05751426396781919,0.05751426396782019,0.05751426396781731,-0.11159994311305538,1.9664508013054798
0.0,1.0,1.0,0.0,0.5688647746243739,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0661072346820173,-1.0661072346820182,-1.0661072346820184,-1.0661072346820193,-0.9708268716967917,-0.41627156583571134
0.0,0.0,0.0,0.0,-0.09390651085141903,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.9459608156615757,-1.9459608156615766,-1.9459608156615775,-1.9459608156615775,-2.0172338715596996,0.142912565397076
0.0,1.0,1.0,0.0,-0.5012520868113522,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-1.43550526257007,-1.4355052625700715,-1.4355052625700713,-1.4355052625700728,-1.4967087485876958,-0.6125667041933364
0.0,1.0,1.0,0.0,-0.8105175292153589,-4.642857142857143,-0.5,-1.0,0.0,0.0,0.0,0.9278512524678579,0.9278512524678574,0.9278512524678587,0.927851252467856,0.957230242772583,2.0031821090752198
1.0,-1.0,1.0,0.0,-0.6055926544240401,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.35761993298230293,0.3576199329823025,0.35761993298230327,0.35761993298230105,0.33178877145354413,-0.014889001450845738
